1.2014764052811702,3.187090774619689,5.465731570779303,doq
1.641831788901833,0.006641781763837809,4.502251811616231,qat
1.566771315678656,3.0987110130338955,1.8488438117708814,doq
1.5460226106135038,3.572037421543688,0.4990678063366329,doq
1.1290118424362445,2.7611224873978655,3.167230149834213,doq
1.6427982430244783,-0.23004426539321784,3.359386275688999,qat
1.4879298400580532,0.1194747272462825,3.407649968942745,qat
1.2527217721040782,0.26215674246149095,3.804017529791967,qat
1.7872101475975786,3.772673081316271,2.929369302204296,doq
1.7135578759017456,2.9721663005405827,0.2962875838253099,doq
1.7816766663950114,0.28246561541326387,1.3460408442293774,qat
1.7691523889492344,3.012383415294442,5.147986737112456,doq
1.7501439435924875,0.13013998061366439,5.0474994729334846,qat
1.5512879838669669,3.474986418424807,5.092021472259665,doq
1.8851213345675892,3.4274260743138822,3.1949701105333634,doq
1.6337054542753762,3.260250838758468,1.5729289888665101,doq
1.0976083814441244,2.908653249248704,4.671098362485303,doq
1.3218450323854922,2.971761667708242,4.988914154102357,doq
1.6531428685498395,3.0746195338101594,2.692049190893147,doq
1.5634637449067288,-0.11099988163843288,3.2131706263229223,qat
1.8409684358964307,-0.02453908145345855,0.011005401856968211,qat
1.6571705633723206,2.969059309795239,2.6706070307237173,doq
1.8940823272059164,0.006187231632091736,3.930959655133347,qat
