1.6134690729100085,-1.4924517349881021,0.755397124299776,doq
1.5198231031342908,1.339747335019086,2.4498051029230523,qat
1.5073230513073097,-1.2331342846822853,4.159926266836706,doq
1.2014764052811702,-1.525298205765001,5.465731570779303,doq
1.641831788901833,1.5774381085587343,4.502251811616231,qat
1.566771315678656,-1.613677967350794,1.8488438117708814,doq
1.5460226106135038,-1.140351558841002,0.4990678063366329,doq
1.1290118424362445,-1.9512664929868242,3.167230149834213,doq
1.6427982430244783,1.3407520614016788,3.359386275688999,qat
1.4879298400580532,1.6902710540411792,3.407649968942745,qat
1.2527217721040782,1.8329530692563876,3.804017529791967,qat
1.7872101475975786,-0.9397158990684185,2.929369302204296,doq
1.7135578759017456,-1.7402226798441067,0.2962875838253099,doq
1.7816766663950114,1.8532619422081604,1.3460408442293774,qat
1.7691523889492344,-1.7000055650902475,5.147986737112456,doq
1.7501439435924875,1.7009363074085608,5.0474994729334846,qat
1.5512879838669669,-1.2374025619598825,5.092021472259665,doq
1.8851213345675892,-1.2849629060708077,3.1949701105333634,doq
1.6337054542753762,-1.4521381416262213,1.5729289888665101,doq
1.0976083814441244,-1.8037357311359858,4.671098362485303,doq
1.3218450323854922,-1.740627312676448,4.988914154102357,doq
1.6531428685498395,-1.6377694465745303,2.692049190893147,doq
1.5634637449067288,1.4597964451564636,3.2131706263229223,qat
1.8409684358964307,1.546257245341438,0.011005401856968211,qat
1.6571705633723206,-1.7433296705894508,2.6706070307237173,doq
1.8940823272059164,1.5769835584269882,3.930959655133347,qat
